货币名称	现汇买入价	现钞买入价	现汇卖出价	现钞卖出价	中行折算价	发布日期	发布时间
阿联酋迪拉姆	194.91	188.74	196.27	199.83	193.62	2024.03.11 16:11:06	16:11:06
澳大利亚元	473.95	464.81	477.13	478.51	471.76	2024.03.11 16:11:06	16:11:06
巴西里亚尔		138.39		157.13	144.32	2024.03.11 16:11:06	16:11:06
加拿大元	531.31	521.07	534.87	536.42	528.05	2024.03.11 16:11:06	16:11:06
瑞士法郎	817.41	801.82	823.15	825.45	811.09	2024.03.11 16:11:06	16:11:06
丹麦克朗	105.02	103.01	105.86	106.37	104.16	2024.03.11 16:11:06	16:11:06
欧元	783.49	767.99	788.98	791.02	778.78	2024.03.11 16:11:06	16:11:06
英镑	919.61	901.42	925.78	928.45	914.72	2024.03.11 16:11:06	16:11:06
港币	91.7	91.23	92.05	92.05	90.75	2024.03.11 16:11:06	16:11:06
印尼卢比	0.0459	0.0445	0.0464	0.048	0.0461	2024.03.11 16:11:06	16:11:06
印度卢比		8.1625		9.2045	8.69	2024.03.11 16:11:06	16:11:06
日元	4.879	4.785	4.9117	4.9137	4.8545	2024.03.11 16:11:06	16:11:06
韩国元	0.5468	0.5361	0.5512	0.5599	0.542	2024.03.11 16:11:06	16:11:06
澳门元	89.05	88.27	89.41	90.33	89.33	2024.03.11 16:11:06	16:11:06
林吉特	153.05		154.43		151.44	2024.03.11 16:11:06	16:11:06
挪威克朗	68.65	67.34	69.21	69.54	68.22	2024.03.11 16:11:06	16:11:06
新西兰元	442.06	433.63	445.12	447.07	440.69	2024.03.11 16:11:06	16:11:06
菲律宾比索	12.89	12.52	13.05	13.5	12.95	2024.03.11 16:11:06	16:11:06
卢布	7.76	7.74	8.08	8.43	7.85	2024.03.11 16:11:06	16:11:06
沙特里亚尔		186.22		196.86	189.61	2024.03.11 16:11:06	16:11:06
瑞典克朗	70.04	68.7	70.6	70.94	69.7	2024.03.11 16:11:06	16:11:06
新加坡元	538.26	528	541.99	543.55	534.21	2024.03.11 16:11:06	16:11:06
泰国铢	20.22	19.8	20.38	20.7	20.12	2024.03.11 16:11:06	16:11:06
土耳其里拉	22.36	21.26	22.54	25.88	22.24	2024.03.11 16:11:06	16:11:06
新台币		22.08		23.32	22.88	2024.03.11 16:11:06	16:11:06
美元	717.05	713.37	719.91	719.91	709.69	2024.03.11 16:11:06	16:11:06
南非兰特	38.26	35.32	38.52	41.53	37.82	2024.03.11 16:11:06	16:11:06
